epoch,lr_scheduler,step,train_acc,train_loss,val_acc,val_loss
0,,204,0.6029268503189087,0.5664258599281311,,
,0.0005,209,,,,
0,,209,0.6023809313774109,0.6695341467857361,,
,0.0005,214,,,,
0,,214,0.6032558083534241,0.6604174971580505,,
,0.0005,219,,,,
0,,219,0.6045454740524292,0.6272407174110413,,
,0.0005,224,,,,
0,,224,0.6053333282470703,0.5540162920951843,,
,0.0005,229,,,,
0,,229,0.6095651984214783,0.4443801939487457,,
,0.0005,234,,,,
0,,234,0.6114893555641174,0.5999156832695007,,
,0.0005,239,,,,
0,,239,0.6133333444595337,0.6428884863853455,,
,0.0005,244,,,,
0,,244,0.6126530766487122,0.6508740782737732,,
,0.0005,249,,,,
0,,249,0.6111999750137329,0.720382571220398,,
,0.0005,254,,,,
0,,254,0.6133333444595337,0.6441125273704529,,
,0.0005,259,,,,
0,,259,0.6146153807640076,0.7257246971130371,,
,0.0005,264,,,,
0,,264,0.6139622926712036,0.632641613483429,,
,0.0005,269,,,,
0,,269,0.6174073815345764,0.45293283462524414,,
0,,273,,,0.6535652875900269,0.6209868788719177
,0.0005,274,,,,
1,,274,0.6145719289779663,0.5979341864585876,,
,0.0005,279,,,,
1,,279,0.6146690249443054,0.5773152709007263,,
,0.0005,284,,,,
1,,284,0.6140597462654114,0.9540615081787109,,
,0.0005,289,,,,
1,,289,0.6148532032966614,0.5562154650688171,,
,0.0005,294,,,,
1,,294,0.6173174977302551,0.5813159942626953,,
,0.0005,299,,,,
1,,299,0.6170283555984497,0.6898061633110046,,
,0.0005,304,,,,
1,,304,0.6157635450363159,0.5456370115280151,,
,0.0005,309,,,,
1,,309,0.6171243786811829,0.6267415285110474,,
,0.0005,314,,,,
1,,314,0.6181240081787109,0.604753315448761,,
,0.0005,319,,,,
1,,319,0.6190923452377319,0.7375349402427673,,
,0.0005,324,,,,
1,,324,0.6194145083427429,0.5208122134208679,,
,0.0005,329,,,,
1,,329,0.6194233894348145,0.6131937503814697,,
,0.0005,334,,,,
1,,334,0.6188340783119202,0.7248643040657043,,
,0.0005,339,,,,
1,,339,0.6200294494628906,0.6181473731994629,,
,0.0005,344,,,,
1,,344,0.621480405330658,0.5322877764701843,,
,0.0005,349,,,,
1,,349,0.622603714466095,0.5123232007026672,,
,0.0005,354,,,,
1,,354,0.6220028400421143,0.7553844451904297,,
,0.0005,359,,,,
1,,359,0.6233657598495483,0.5560919642448425,,
,0.0005,364,,,,
1,,364,0.6224965453147888,0.7569023370742798,,
,0.0005,369,,,,
1,,369,0.6213802695274353,0.8194463849067688,,
,0.0005,374,,,,
1,,374,0.6226969361305237,0.5955380201339722,,
,0.0005,379,,,,
1,,379,0.6229249238967896,0.4973481595516205,,
,0.0005,384,,,,
1,,384,0.6244473457336426,0.5862916111946106,,
,0.0005,389,,,,
1,,389,0.6238767504692078,0.616049587726593,,
,0.0005,394,,,,
1,,394,0.6250950694084167,0.5966333746910095,,
,0.0005,399,,,,
1,,399,0.6260325312614441,0.5605587959289551,,
,0.0005,404,,,,
1,,404,0.6257107257843018,0.579321026802063,,
,0.0005,409,,,,
1,,409,0.6246642470359802,0.9620136618614197,,
,0.0005,414,,,,
1,,414,0.625331699848175,0.5529157519340515,,
,0.0005,419,,,,
1,,419,0.626460075378418,0.8775209784507751,,
,0.0005,424,,,,
1,,424,0.6275618672370911,0.6046895384788513,,
,0.0005,429,,,,
1,,429,0.6281722784042358,0.7767251133918762,,
,0.0005,434,,,,
1,,434,0.6294591426849365,0.7143020033836365,,
,0.0005,439,,,,
1,,439,0.6302616596221924,0.7127645015716553,,
,0.0005,444,,,,
1,,444,0.6281214952468872,0.7412683367729187,,
,0.0005,449,,,,
1,,449,0.6275861859321594,0.6880745887756348,,
,0.0005,454,,,,
1,,454,0.6268426775932312,0.4652425944805145,,
,0.0005,459,,,,
1,,459,0.6261153221130371,0.6989734768867493,,
,0.0005,464,,,,
1,,464,0.6256189346313477,0.6857282519340515,,
,0.0005,469,,,,
1,,469,0.6251330971717834,0.5576335787773132,,
,0.0005,474,,,,
1,,474,0.625289797782898,0.6513772010803223,,
,0.0005,479,,,,
1,,479,0.6256517171859741,0.5833595395088196,,
,0.0005,484,,,,
1,,484,0.6260061860084534,0.7259388566017151,,
,0.0005,489,,,,
1,,489,0.6261491179466248,0.5757645964622498,,
,0.0005,494,,,,
1,,494,0.6270980834960938,0.6396127939224243,,
,0.0005,499,,,,
1,,499,0.6288288235664368,0.43232232332229614,,
,0.0005,504,,,,
1,,504,0.6287413239479065,0.559287428855896,,
,0.0005,509,,,,
1,,509,0.6290481090545654,0.8925668597221375,,
,0.0005,514,,,,
1,,514,0.6291545033454895,0.2907646596431732,,
,0.0005,519,,,,
1,,519,0.629258930683136,0.4132552146911621,,
,0.0005,524,,,,
1,,524,0.6305052638053894,0.5700517296791077,,
,0.0005,529,,,,
1,,529,0.6321057677268982,0.4724128842353821,,
,0.0005,534,,,,
1,,534,0.631992518901825,0.7333428263664246,,
,0.0005,539,,,,
1,,539,0.6326227784156799,0.5653390288352966,,
,0.0005,544,,,,
1,,544,0.6330578327178955,0.7050706744194031,,
1,,547,,,0.6738188862800598,0.5851683616638184
,0.0005,549,,,,
2,,549,0.6331511735916138,0.5719170570373535,,
,0.0005,554,,,,
2,,554,0.6332129836082458,0.44799575209617615,,
,0.0005,559,,,,
2,,559,0.6341681480407715,0.5261654257774353,,
,0.0005,564,,,,
2,,564,0.633865237236023,0.5290287137031555,,
,0.0005,569,,,,
2,,569,0.6356766223907471,0.5027991533279419,,
,0.0005,574,,,,
2,,574,0.6365853548049927,0.8038460612297058,,
,0.0005,579,,,,
2,,579,0.636096715927124,0.7218343019485474,,
,0.0005,584,,,,
2,,584,0.6371575593948364,0.7168523669242859,,
,0.0005,589,,,,
2,,589,0.6378607749938965,0.3887609541416168,,
,0.0005,594,,,,
2,,594,0.6372053623199463,0.6246939301490784,,
,0.0005,599,,,,
2,,599,0.63756263256073,0.6006537675857544,,
,0.0005,604,,,,
2,,604,0.6379138827323914,0.5348362326622009,,
,0.0005,609,,,,
2,,609,0.6380952596664429,0.6734959483146667,,
,0.0005,614,,,,
2,,614,0.6385993361473083,0.5657114386558533,,
,0.0005,619,,,,
2,,619,0.6389337778091431,0.6187267303466797,,
,0.0005,624,,,,
2,,624,0.6387820243835449,0.7300341725349426,,
,0.0005,629,,,,
2,,629,0.6397456526756287,0.49134835600852966,,
,0.0005,634,,,,
2,,634,0.6406940221786499,0.686215877532959,,
,0.0005,639,,,,
2,,639,0.6411580443382263,0.49371767044067383,,
,0.0005,644,,,,
2,,644,0.6420807242393494,0.2702662944793701,,
,0.0005,649,,,,
2,,649,0.6419106125831604,0.7054387331008911,,
,0.0005,654,,,,
2,,654,0.6418960094451904,0.681256115436554,,
,0.0005,659,,,,
2,,659,0.6421851515769958,0.6238948702812195,,
,0.0005,664,,,,
2,,664,0.6417168378829956,0.6443225741386414,,
,0.0005,669,,,,
2,,669,0.6412556171417236,0.7335478663444519,,
,0.0005,674,,,,
2,,674,0.641097903251648,0.6686972379684448,,
,0.0005,679,,,,
2,,679,0.6413843631744385,0.617071270942688,,
,0.0005,684,,,,
2,,684,0.6422514915466309,0.758272647857666,,
,0.0005,689,,,,
2,,689,0.6420899629592896,0.5037397742271423,,
,0.0005,694,,,,
2,,694,0.6429395079612732,0.5497614145278931,,
,0.0005,699,,,,
2,,699,0.6433476209640503,0.41867557168006897,,
,0.0005,704,,,,
2,,704,0.6440340876579285,0.3937321603298187,,
,0.0005,709,,,,
2,,709,0.6448519229888916,0.68854820728302,,
,0.0005,714,,,,
2,,714,0.6448179483413696,0.6433188319206238,,
,0.0005,719,,,,
2,,719,0.6450625658035278,0.5076845288276672,,
,0.0005,724,,,,
2,,724,0.6450276374816895,0.5627402067184448,,
,0.0005,729,,,,
2,,729,0.6454046368598938,0.5698386430740356,,
,0.0005,734,,,,
2,,734,0.6453678607940674,0.8473650217056274,,
,0.0005,739,,,,
2,,739,0.6457374691963196,0.5344404578208923,,
,0.0005,744,,,,
2,,744,0.6465053558349609,0.5288093686103821,,
,0.0005,749,,,,
2,,749,0.6461949348449707,0.7445569634437561,,
,0.0005,754,,,,
2,,754,0.6469495892524719,0.8036187291145325,,
,0.0005,759,,,,
2,,759,0.6476943492889404,0.5215227603912354,,
,0.0005,764,,,,
2,,764,0.647774875164032,0.4466760754585266,,
,0.0005,769,,,,
2,,769,0.6477243304252625,0.8600574731826782,,
,0.0005,774,,,,
2,,774,0.6478036046028137,0.6562429666519165,,
,0.0005,779,,,,
2,,779,0.6472400426864624,0.5111058354377747,,
,0.0005,784,,,,
2,,784,0.6479591727256775,0.49519720673561096,,
,0.0005,789,,,,
2,,789,0.648415744304657,0.6746812462806702,,
,0.0005,794,,,,
2,,794,0.6481108069419861,0.581004798412323,,
,0.0005,799,,,,
2,,799,0.6483103632926941,0.6733686327934265,,
,0.0005,804,,,,
2,,804,0.649129331111908,0.462759405374527,,
,0.0005,809,,,,
2,,809,0.6491965651512146,0.5179688334465027,,
,0.0005,814,,,,
2,,814,0.6492629051208496,0.495720773935318,,
,0.0005,819,,,,
2,,819,0.6496947407722473,0.5998249650001526,,
2,,821,,,0.6871563196182251,0.5950207710266113
,0.0005,824,,,,
3,,824,0.650151789188385,0.7363986372947693,,
,0.0005,829,,,,
3,,829,0.6503319144248962,0.5441872477531433,,
,0.0005,834,,,,
3,,834,0.6505098938941956,0.5479674339294434,,
,0.0005,839,,,,
3,,839,0.6508049964904785,0.5449862480163574,,
,0.0005,844,,,,
3,,844,0.6510966420173645,0.4553688168525696,,
,0.0005,849,,,,
3,,849,0.6510312557220459,0.599380612373352,,
,0.0005,854,,,,
3,,854,0.651786744594574,0.4411257207393646,,
,0.0005,859,,,,
3,,859,0.6521840691566467,0.6107771992683411,,
,0.0005,864,,,,
3,,864,0.6526925563812256,0.5028474926948547,,
,0.0005,869,,,,
3,,869,0.6533102989196777,0.6046256422996521,,
,0.0005,874,,,,
3,,874,0.6534630656242371,0.3784898519515991,,
,0.0005,879,,,,
3,,879,0.6529311537742615,0.6153056025505066,,
,0.0005,884,,,,
3,,884,0.6538766026496887,0.6882144212722778,,
,0.0005,889,,,,
3,,889,0.6544738411903381,0.46057674288749695,,
,0.0005,894,,,,
3,,894,0.6538332104682922,0.5625163912773132,,
,0.0005,899,,,,
3,,899,0.6543127298355103,0.5494003891944885,,
,0.0005,904,,,,
3,,904,0.6544548869132996,0.6669435501098633,,
,0.0005,909,,,,
3,,909,0.6541551947593689,0.8129642605781555,,
,0.0005,914,,,,
3,,914,0.6544061303138733,0.5901471972465515,,
,0.0005,919,,,,
3,,919,0.6545454263687134,0.8150381445884705,,
,0.0005,924,,,,
3,,924,0.6540335416793823,0.6761695146560669,,
,0.0005,929,,,,
3,,929,0.6530963778495789,0.7117356657981873,,
,0.0005,934,,,,
3,,934,0.6532405018806458,0.5314168334007263,,
,0.0005,939,,,,
3,,939,0.6529568433761597,0.6804583072662354,,
,0.0005,944,,,,
3,,944,0.6535241007804871,0.5627387166023254,,
,0.0005,949,,,,
3,,949,0.6539799571037292,0.543092668056488,,
,0.0005,954,,,,
3,,954,0.6541163921356201,0.6149998903274536,,
,0.0005,959,,,,
3,,959,0.6542514562606812,0.6740986108779907,,
,0.0005,964,,,,
3,,964,0.6545926332473755,0.4244140684604645,,
,0.0005,969,,,,
3,,969,0.6545172929763794,0.6942536234855652,,
,0.0005,974,,,,
3,,974,0.6550590395927429,0.42606210708618164,,
,0.0005,979,,,,
3,,979,0.6548799276351929,0.508381187915802,,
,0.0005,984,,,,
3,,984,0.6551092863082886,0.7976399660110474,,
,0.0005,989,,,,
3,,989,0.6550328731536865,0.5365509986877441,,
,0.0005,994,,,,
3,,994,0.6547558903694153,0.6160019636154175,,
,0.0005,999,,,,
3,,999,0.6547821760177612,0.6733573079109192,,
,0.0005,1004,,,,
3,,1004,0.6552067995071411,0.4611395001411438,,
,0.0005,1009,,,,
3,,1009,0.655329704284668,0.5316240191459656,,
,0.0005,1014,,,,
3,,1014,0.6556487679481506,0.49021750688552856,,
,0.0005,1019,,,,
3,,1019,0.6556701064109802,0.4146716296672821,,
,0.0005,1024,,,,
3,,1024,0.6555935740470886,0.4442296624183655,,
,0.0005,1029,,,,
3,,1029,0.6558094024658203,0.6375635862350464,,
,0.0005,1034,,,,
3,,1034,0.6559264659881592,0.5756211280822754,,
,0.0005,1039,,,,
3,,1039,0.6563312411308289,0.4898052215576172,,
,0.0005,1044,,,,
3,,1044,0.6565405130386353,0.7132019400596619,,
,0.0005,1049,,,,
3,,1049,0.6565569639205933,0.4111446440219879,,
,0.0005,1054,,,,
3,,1054,0.6567631959915161,0.490774929523468,,
,0.0005,1059,,,,
3,,1059,0.6569674015045166,0.6126666069030762,,
,0.0005,1064,,,,
3,,1064,0.6566995978355408,0.6348116993904114,,
,0.0005,1069,,,,
3,,1069,0.6571829915046692,0.5108227133750916,,
,0.0005,1074,,,,
3,,1074,0.6571961045265198,0.4955805838108063,,
,0.0005,1079,,,,
3,,1079,0.6576727032661438,0.3761846125125885,,
,0.0005,1084,,,,
3,,1084,0.6577757000923157,0.6836265921592712,,
,0.0005,1089,,,,
3,,1089,0.6576941013336182,0.6365918517112732,,
,0.0005,1094,,,,
3,,1094,0.6577960848808289,0.4772002398967743,,
3,,1095,,,0.6844334006309509,0.5640760064125061
,0.0005,1099,,,,
4,,1099,0.658196747303009,0.6266762018203735,,
,0.0005,1104,,,,
4,,1104,0.6584768891334534,0.5786457657814026,,
,0.0005,1109,,,,
4,,1109,0.6588447690010071,0.44623681902885437,,
,0.0005,1114,,,,
4,,1114,0.6588499546051025,0.37808188796043396,,
,0.0005,1119,,,,
4,,1119,0.6588550806045532,0.6100134253501892,,
,0.0005,1124,,,,
4,,1124,0.6590383052825928,0.4281160533428192,,
,0.0005,1129,,,,
4,,1129,0.6591312289237976,0.5712323188781738,,
,0.0005,1134,,,,
4,,1134,0.6593998074531555,0.5479332208633423,,
,0.0005,1139,,,,
4,,1139,0.6595782041549683,0.31566891074180603,,
,0.0005,1144,,,,
4,,1144,0.6602799892425537,0.3255321979522705,,
,0.0005,1149,,,,
4,,1149,0.6607142686843872,0.4441685378551483,,
,0.0005,1154,,,,
4,,1154,0.661318302154541,0.44556817412376404,,
,0.0005,1159,,,,
4,,1159,0.6616580486297607,0.5925037264823914,,
,0.0005,1164,,,,
4,,1164,0.6616508960723877,0.7670451998710632,,
,0.0005,1169,,,,
4,,1169,0.6623287796974182,0.422398179769516,,
,0.0005,1174,,,,
4,,1174,0.6625745892524719,0.5207648277282715,,
,0.0005,1179,,,,
4,,1179,0.6624788045883179,0.5010468363761902,,
,0.0005,1184,,,,
4,,1184,0.6625528335571289,0.5564414262771606,,
,0.0005,1189,,,,
4,,1189,0.6620370149612427,0.7009024024009705,,
,0.0005,1194,,,,
4,,1194,0.662112295627594,0.5967923402786255,,
,0.0005,1199,,,,
4,,1199,0.662103533744812,0.6467904448509216,,
,0.0005,1204,,,,
4,,1204,0.6622610092163086,0.5369352698326111,,
,0.0005,1209,,,,
4,,1209,0.6624172329902649,0.9454658627510071,,
,0.0005,1214,,,,
4,,1214,0.6629018783569336,0.5044765472412109,,
,0.0005,1219,,,,
4,,1219,0.6631363034248352,0.37827688455581665,,
,0.0005,1224,,,,
4,,1224,0.6630417108535767,0.6624764800071716,,
,0.0005,1229,,,,
4,,1229,0.6636807918548584,0.4267275929450989,,
,0.0005,1234,,,,
4,,1234,0.6642335653305054,0.44622907042503357,,
,0.0005,1239,,,,
4,,1239,0.6642972826957703,0.3637523353099823,,
,0.0005,1244,,,,
4,,1244,0.6638777256011963,0.6660518050193787,,
,0.0005,1249,,,,
4,,1249,0.6641025543212891,0.34806743264198303,,
,0.0005,1254,,,,
4,,1254,0.6638467907905579,0.4136459529399872,,
,0.0005,1259,,,,
4,,1259,0.6642289161682129,0.42162472009658813,,
,0.0005,1264,,,,
4,,1264,0.6646080613136292,0.6255764365196228,,
,0.0005,1269,,,,
4,,1269,0.6641167402267456,0.6574932932853699,,
,0.0005,1274,,,,
4,,1274,0.6644147634506226,0.7524857521057129,,
,0.0005,1279,,,,
4,,1279,0.6647887229919434,0.7550413012504578,,
,0.0005,1284,,,,
4,,1284,0.6651597619056702,0.4759388566017151,,
,0.0005,1289,,,,
4,,1289,0.6649844646453857,0.4738631248474121,,
,0.0005,1294,,,,
4,,1294,0.6648105382919312,0.630346953868866,,
,0.0005,1299,,,,
4,,1299,0.6653313040733337,0.4485452175140381,,
,0.0005,1304,,,,
4,,1304,0.665694534778595,0.4138343334197998,,
,0.0005,1309,,,,
4,,1309,0.6659786105155945,0.4467793107032776,,
,0.0005,1314,,,,
4,,1314,0.6666412949562073,0.6549586057662964,,
,0.0005,1319,,,,
4,,1319,0.6665402054786682,0.623420000076294,,
,0.0005,1324,,,,
4,,1324,0.6667422652244568,0.40058422088623047,,
,0.0005,1329,,,,
4,,1329,0.6670180559158325,0.5699219703674316,,
,0.0005,1334,,,,
4,,1334,0.6673668622970581,0.645967960357666,,
,0.0005,1339,,,,
4,,1339,0.6673393249511719,0.725114107131958,,
,0.0005,1344,,,,
4,,1344,0.6674609184265137,0.5530282855033875,,
,0.0005,1349,,,,
4,,1349,0.6677299737930298,0.470644474029541,,
,0.0005,1354,,,,
4,,1354,0.6677014231681824,0.4553520381450653,,
,0.0005,1359,,,,
4,,1359,0.6679676175117493,0.5736035704612732,,
,0.0005,1364,,,,
4,,1364,0.6683785915374756,0.5227463841438293,,
,0.0005,1369,,,,
4,,1369,0.6682267189025879,0.47205281257629395,,
4,,1369,,,0.6900559067726135,0.5484982132911682
,0.0005,1374,,,,
5,,1374,0.66805100440979,0.6274499297142029,,
,0.0005,1379,,,,
5,,1379,0.6677314043045044,0.8104509711265564,,
,0.0005,1384,,,,
5,,1384,0.6678481101989746,0.3753550052642822,,
,0.0005,1389,,,,
5,,1389,0.6681081056594849,0.680797278881073,,
,0.0005,1394,,,,
5,,1394,0.668150782585144,0.788458526134491,,
,0.0005,1399,,,,
5,,1399,0.6686225533485413,0.3598115146160126,,
,0.0005,1404,,,,
5,,1404,0.6687344312667847,0.4088059365749359,,
,0.0005,1409,,,,
5,,1409,0.6692007184028625,0.4000018537044525,,
,0.0005,1414,,,,
5,,1414,0.6689557433128357,0.7574934363365173,,
,0.0005,1419,,,,
5,,1419,0.6691358089447021,0.6398346424102783,,
,0.0005,1424,,,,
5,,1424,0.6693145632743835,0.5725173354148865,,
,0.0005,1429,,,,
5,,1429,0.6691418290138245,0.3143105208873749,,
,0.0005,1434,,,,
5,,1434,0.6693193912506104,0.5207886695861816,,
,0.0005,1439,,,,
5,,1439,0.6694956421852112,0.5985321998596191,,
,0.0005,1444,,,,
5,,1444,0.6696707010269165,0.4397473931312561,,
,0.0005,1449,,,,
5,,1449,0.6696373224258423,0.5498767495155334,,
,0.0005,1454,,,,
5,,1454,0.6700171828269958,0.7094284892082214,,
,0.0005,1459,,,,
5,,1459,0.6706003546714783,0.4666409492492676,,
,0.0005,1464,,,,
5,,1464,0.6705641150474548,0.4914684295654297,,
,0.0005,1469,,,,
5,,1469,0.6709369421005249,0.47339993715286255,,
,0.0005,1474,,,,
5,,1474,0.6712393760681152,0.49795523285865784,,
,0.0005,1479,,,,
5,,1479,0.6714720726013184,0.4059934616088867,,
,0.0005,1484,,,,
5,,1484,0.671838104724884,0.4717244803905487,,
,0.0005,1489,,,,
5,,1489,0.6716638803482056,0.41613075137138367,,
,0.0005,1494,,,,
5,,1494,0.671758770942688,0.5774497985839844,,
,0.0005,1499,,,,
5,,1499,0.6719198822975159,0.5762740969657898,,
,0.0005,1504,,,,
5,,1504,0.6722129583358765,0.42365550994873047,,
,0.0005,1509,,,,
5,,1509,0.672106146812439,0.7237700819969177,,
,0.0005,1514,,,,
5,,1514,0.6720660924911499,0.5806132555007935,,
,0.0005,1519,,,,
5,,1519,0.6722240447998047,0.8198665976524353,,
,0.0005,1524,,,,
5,,1524,0.6725122928619385,0.4722265303134918,,
,0.0005,1529,,,,
5,,1529,0.6727332472801208,0.5329539179801941,,
,0.0005,1534,,,,
5,,1534,0.6726917028427124,0.427962988615036,,
,0.0005,1539,,,,
5,,1539,0.6727805137634277,0.8073565363883972,,
,0.0005,1544,,,,
5,,1544,0.6728687286376953,0.6866773962974548,,
,0.0005,1549,,,,
5,,1549,0.6727625131607056,0.48517200350761414,,
,0.0005,1554,,,,
5,,1554,0.6727214455604553,0.6968802213668823,,
,0.0005,1559,,,,
5,,1559,0.6728731989860535,0.5273857712745667,,
,0.0005,1564,,,,
5,,1564,0.6728960275650024,0.566247284412384,,
,0.0005,1569,,,,
5,,1569,0.6729824542999268,0.5296332240104675,,
,0.0005,1574,,,,
5,,1574,0.6730047464370728,0.7512030601501465,,
,0.0005,1579,,,,
5,,1579,0.6731536984443665,0.6049119830131531,,
,0.0005,1584,,,,
5,,1584,0.6728593707084656,0.6054854393005371,,
,0.0005,1589,,,,
5,,1589,0.6730708479881287,0.5207252502441406,,
,0.0005,1594,,,,
5,,1594,0.6732810139656067,0.519784688949585,,
,0.0005,1599,,,,
5,,1599,0.6734272241592407,0.5729438066482544,,
,0.0005,1604,,,,
5,,1604,0.673634946346283,0.595487117767334,,
,0.0005,1609,,,,
5,,1609,0.6737169623374939,0.4567469656467438,,
,0.0005,1614,,,,
5,,1614,0.6741705536842346,0.26762351393699646,,
,0.0005,1619,,,,
5,,1619,0.6743740439414978,0.2994372844696045,,
,0.0005,1624,,,,
5,,1624,0.6744530200958252,0.5353814959526062,,
,0.0005,1629,,,,
5,,1629,0.674470067024231,0.5719192624092102,,
,0.0005,1634,,,,
5,,1634,0.6746707558631897,0.7020831108093262,,
,0.0005,1639,,,,
5,,1639,0.6748702526092529,0.2177029848098755,,
5,,1643,,,0.6974405646324158,0.5278806686401367
,0.0005,1644,,,,
6,,1644,0.6749086380004883,0.47723743319511414,,
,0.0005,1649,,,,
6,,1649,0.6749848127365112,0.8771231770515442,,
,0.0005,1654,,,,
6,,1654,0.6752421259880066,0.6130022406578064,,
,0.0005,1659,,,,
6,,1659,0.675618588924408,0.3509889245033264,,
,0.0005,1664,,,,
6,,1664,0.6756317615509033,0.5703001022338867,,
,0.0005,1669,,,,
6,,1669,0.6760048270225525,0.45122137665748596,,
,0.0005,1674,,,,
6,,1674,0.6763756275177002,0.31878146529197693,,
,0.0005,1679,,,,
6,,1679,0.6765056848526001,0.6227944493293762,,
,0.0005,1684,,,,
6,,1684,0.6762782335281372,0.4190370738506317,,
,0.0005,1689,,,,
6,,1689,0.6764078140258789,0.698997974395752,,
,0.0005,1694,,,,
6,,1694,0.6768912672996521,0.34962067008018494,,
,0.0005,1699,,,,
6,,1699,0.6767825484275818,0.4434376657009125,,
,0.0005,1704,,,,
6,,1704,0.6769682765007019,0.5883851647377014,,
,0.0005,1709,,,,
6,,1709,0.6770357489585876,0.5653023719787598,,
,0.0005,1714,,,,
6,,1714,0.6771612167358398,0.39405933022499084,,
,0.0005,1719,,,,
6,,1719,0.6771695017814636,0.6103879809379578,,
,0.0005,1724,,,,
6,,1724,0.6775261163711548,0.38759052753448486,,
,0.0005,1729,,,,
6,,1729,0.6778228282928467,0.693942666053772,,
,0.0005,1734,,,,
6,,1734,0.67823326587677,0.32793474197387695,,
,0.0005,1739,,,,
6,,1739,0.678295910358429,0.5995799899101257,,
,0.0005,1744,,,,
6,,1744,0.6783581972122192,0.6399750113487244,,
,0.0005,1749,,,,
6,,1749,0.6787063479423523,0.2701830565929413,,
,0.0005,1754,,,,
6,,1754,0.6786529421806335,0.9424700736999512,,
,0.0005,1759,,,,
6,,1759,0.6789982914924622,0.43821096420288086,,
,0.0005,1764,,,,
6,,1764,0.6788876056671143,0.4980277717113495,,
,0.0005,1769,,,,
6,,1769,0.6786643862724304,0.7206684947013855,,
,0.0005,1774,,,,
6,,1774,0.6784988641738892,0.5640658736228943,,
,0.0005,1779,,,,
6,,1779,0.6785593628883362,0.6184868812561035,,
,0.0005,1784,,,,
6,,1784,0.6785072684288025,0.593618631362915,,
,0.0005,1789,,,,
6,,1789,0.6785674095153809,0.5724441409111023,,
,0.0005,1794,,,,
6,,1794,0.6787388324737549,0.5590424537658691,,
,0.0005,1799,,,,
6,,1799,0.6791318655014038,0.3428416848182678,,
,0.0005,1804,,,,
6,,1804,0.6790788173675537,0.22812581062316895,,
,0.0005,1809,,,,
6,,1809,0.6792473793029785,0.5423439145088196,,
,0.0005,1814,,,,
6,,1814,0.6795253753662109,0.5357148051261902,,
,0.0005,1819,,,,
6,,1819,0.6795817017555237,0.3240906298160553,,
,0.0005,1824,,,,
6,,1824,0.6799122095108032,0.4184265732765198,,
,0.0005,1829,,,,
